unique_transaction,transaction_id,affiliation,transaction_revenue,item_count,shipping_method,shipping_cost,page_path,visitor_id,variation_id,device_category,device_language,browser,os,country,region,city,event_time
m23e7a7rg04705pc-32208SE102541,32208SE102541,Booking,95920000,1,,0,/reservation-confirmation,m23e7a7rg04705pc,1393618,Desktop,,Safari,OS X,United States,Virginia,Arlington,2023-12-09 14:31:38 UTC-5
bwcgvbcgb3xqz3km-32987SE080701,32987SE080701,Booking,374870000,1,,0,/reservation-confirmation,bwcgvbcgb3xqz3km,1393618,Desktop,,Safari,OS X,United States,Virginia,Arlington,2023-12-11 14:26:20 UTC-5
jdhqn3xah6v4fjea-40034SE014019,40034SE014019,Booking,240000000,1,,0,/reservation-confirmation,jdhqn3xah6v4fjea,0,Desktop,,Safari,OS X,United States,Virginia,Arlington,2023-12-11 13:47:21 UTC-5
1paygjzysgan6jft-31864SE120772,31864SE120772,Booking,464100000,1,,0,/reservation-confirmation,1paygjzysgan6jft,1393618,Desktop,,Chrome,Windows 10,United States,Virginia,Woodstock,2023-12-06 06:13:29 UTC-5
r52se81dq0vz7qew-40034SE013362,40034SE013362,Booking,189000000,1,,0,/reservation-confirmation,r52se81dq0vz7qew,0,Desktop,,Chrome,Windows 10,United States,Virginia,Alexandria,2023-12-04 11:44:21 UTC-5
7c60w545pvammgba-32948SE167149,32948SE167149,Booking,1970100000,1,,0,/reservation-confirmation,7c60w545pvammgba,1393618,Desktop,,Chrome,Windows 10,United States,Virginia,Alexandria,2023-12-06 22:33:18 UTC-5
wvbwd2w53xt3yvzq-31851SE307591,31851SE307591,Booking,204000000,1,,0,/reservation-confirmation,wvbwd2w53xt3yvzq,1393618,Desktop,,Chrome,Windows,United States,Virginia,Alexandria,2023-12-12 21:36:09 UTC-5
qc4mbn5edsxzd40t-40034SE013420,40034SE013420,Booking,567000000,1,,0,/reservation-confirmation,qc4mbn5edsxzd40t,0,Desktop,,Chrome,Windows 10,United States,Virginia,Alexandria,2023-12-04 19:50:38 UTC-5
skh6jdne75612wkc-32734SE056577,32734SE056577,Booking,98100000,1,,0,/reservation-confirmation,skh6jdne75612wkc,0,Desktop,,Chrome,Windows 10,United States,Virginia,Alexandria,2023-12-05 13:14:57 UTC-5
8d3pf0j080as7bph-40034SE013562,40034SE013562,Booking,189000000,1,,0,/reservation-confirmation,8d3pf0j080as7bph,0,Desktop,,Chrome,Windows 10,United States,Virginia,Alexandria,2023-12-06 08:21:07 UTC-5
dw6gc29prqz3m8fp-32966SE027310,32966SE027310,Booking,171000000,1,,0,/reservation-confirmation,dw6gc29prqz3m8fp,0,Desktop,,Edge,Windows 10,United States,Virginia,Alexandria,2023-12-07 22:30:50 UTC-5
mf59gh69j7vfs31y-12667SE333706,12667SE333706,Booking,526000000,1,,0,/reservation-confirmation,mf59gh69j7vfs31y,1393618,Desktop,,Chrome,Windows 10,United States,Virginia,Alexandria,2023-12-05 19:55:23 UTC-5
a5v315zpf6tv0bd6-40034SE014526,40034SE014526,Booking,189000000,1,,0,/reservation-confirmation,a5v315zpf6tv0bd6,0,Desktop,,Chrome,OS X,United States,Virginia,Alexandria,2023-12-15 09:59:12 UTC-5
wca2vg5fm69ek9bh-40034SE013468,40034SE013468,Booking,956000000,1,,0,/reservation-confirmation,wca2vg5fm69ek9bh,1393618,Desktop,,Chrome,Windows 10,United States,Virginia,Alexandria,2023-12-05 09:57:03 UTC-5
wx5p2jpzh70rkp2b-40034SE014279,40034SE014279,Booking,189000000,1,,0,/reservation-confirmation,wx5p2jpzh70rkp2b,0,Desktop,,Chrome,OS X,United States,Virginia,Alexandria,2023-12-12 23:07:52 UTC-5
jgf1yaa3e8pcszpc-40034SE014059,40034SE014059,Booking,965000000,1,,0,/reservation-confirmation,jgf1yaa3e8pcszpc,0,Desktop,,Chrome,OS X,United States,Virginia,Chesapeake,2023-12-11 16:35:52 UTC-5
kvj4nns120dqn9wy-32629SE039151,32629SE039151,Booking,244800000,1,,0,/reservation-confirmation,kvj4nns120dqn9wy,1393618,Desktop,,Chrome,Windows,United States,Virginia,Glen Allen,2023-12-12 18:29:44 UTC-5
27sd9v6nk32erddq-32223SE047434,32223SE047434,Booking,750870000,1,,0,/reservation-confirmation,27sd9v6nk32erddq,1393618,Desktop,,Chrome,Windows 10,United States,Virginia,Midlothian,2023-12-11 11:32:07 UTC-5
8k6e9jm1a5ss5c65-40034SE013765,40034SE013765,Booking,1556000000,1,,0,/reservation-confirmation,8k6e9jm1a5ss5c65,1393618,Desktop,,Edge,Windows 10,United States,Virginia,Midlothian,2023-12-08 07:49:59 UTC-5
7a0gd66v3fj44cjk-56921SE262198,56921SE262198,Booking,142210000,1,,0,/reservation-confirmation,7a0gd66v3fj44cjk,0,Desktop,,Edge,Windows 10,United States,Virginia,Woodbridge,2023-12-05 13:47:57 UTC-5
1mjwqf0xsdh5459k-10148SE056271,10148SE056271,Booking,1460300000,1,,0,/reservation-confirmation,1mjwqf0xsdh5459k,1393618,Desktop,,Chrome,Windows,United States,Virginia,Great Falls,2023-12-14 11:34:02 UTC-5
9jtw23ezh2n6cmvn-32560SE038394,32560SE038394,Booking,447000000,1,,0,/reservation-confirmation,9jtw23ezh2n6cmvn,1393618,Desktop,,Chrome,OS X,United States,Virginia,Springfield,2023-12-14 22:06:43 UTC-5
5rdj8ek5fn0p09a5-32565SE075436,32565SE075436,Booking,720000000,1,,0,/reservation-confirmation,5rdj8ek5fn0p09a5,0,Desktop,,Chrome,Windows 10,United States,Virginia,Chesterfield,2023-12-08 11:48:46 UTC-5
hewd2nfdnqk4w8dh-40034SE013902,40034SE013902,Booking,159000000,1,,0,/reservation-confirmation,hewd2nfdnqk4w8dh,1393618,Desktop,,Chrome,Windows 10,United States,Virginia,Newport News,2023-12-10 01:03:18 UTC-5
gk7m5snfdzqyksvp-10148SE056266,10148SE056266,Booking,377200000,1,,0,/reservation-confirmation,gk7m5snfdzqyksvp,0,Desktop,,Chrome,OS X,United States,Virginia,Purcellville,2023-12-14 09:46:35 UTC-5
atk3t77sm53z4hmj-32982SE019084,32982SE019084,Booking,133650000,1,,0,/reservation-confirmation,atk3t77sm53z4hmj,1393618,Desktop,,Edge,Windows 10,United States,Virginia,Prince George,2023-12-06 21:35:45 UTC-5
sjjvgdghye1s3c7h-40034SE013612,40034SE013612,Booking,897000000,1,,0,/reservation-confirmation,sjjvgdghye1s3c7h,1393618,Desktop,,Chrome,Windows 10,United States,Virginia,Virginia Beach,2023-12-06 16:01:14 UTC-5
h597h05zqqw0r5j4-32991SE022279,32991SE022279,Booking,139000000,1,,0,/reservation-confirmation,h597h05zqqw0r5j4,0,Desktop,,Chrome,Windows 10,United States,Virginia,Charlottesville,2023-12-07 11:30:10 UTC-5
2vdhvc052egag36v-62015SE197186,62015SE197186,Booking,750000000,1,,0,/reservation-confirmation,2vdhvc052egag36v,0,Desktop,,Chrome,OS X,United States,Virginia,Charlottesville,2023-12-14 19:56:30 UTC-5
60nt06mx49ab87cq-57038SE051726,57038SE051726,Booking,922400000,1,,0,/reservation-confirmation,60nt06mx49ab87cq,0,Desktop,,Chrome,Windows 10,Guatemala,Guatemala,Guatemala City,2023-12-04 13:52:55 UTC-5
41zd5g413ybptd1a-64041SE127585,64041SE127585,Booking,1383000000,1,,0,/reservation-confirmation,41zd5g413ybptd1a,0,Desktop,,Chrome,Windows,United States,Louisiana,Kenner,2023-12-12 22:18:05 UTC-5
1fh2tswaer6y748d-57424SE059931,57424SE059931,Booking,178000000,1,,0,/reservation-confirmation,1fh2tswaer6y748d,0,Desktop,,Chrome,Windows 10,United States,Louisiana,Kenner,2023-12-07 19:27:49 UTC-5
e44fyv6xkdk2rts8-12667SE333651,12667SE333651,Booking,1017000000,1,,0,/reservation-confirmation,e44fyv6xkdk2rts8,1393618,Desktop,,Chrome,Windows 10,United States,Louisiana,Slidell,2023-12-05 16:29:15 UTC-5
gp05sk2neebpdqjp-40034SE013863,40034SE013863,Booking,1159960000,1,,0,/reservation-confirmation,gp05sk2neebpdqjp,1393618,Desktop,,Edge,Windows 10,United States,Louisiana,Slidell,2023-12-09 10:34:27 UTC-5
zkcd0pchab3f50m4-32194SE036656,32194SE036656,Booking,167000000,1,,0,/reservation-confirmation,zkcd0pchab3f50m4,0,Desktop,,Edge,Windows 10,United States,Louisiana,Destrehan,2023-12-08 12:50:24 UTC-5
96q4a0ghhj1acc4y-44242SE000510,44242SE000510,Booking,1418450000,1,,0,/reservation-confirmation,96q4a0ghhj1acc4y,1393618,Desktop,,Edge,Windows 10,United States,Louisiana,Lafayette,2023-12-08 13:07:42 UTC-5
gqpmdc8rp6zm1vak-40034SE013398,40034SE013398,Booking,159000000,1,,0,/reservation-confirmation,gqpmdc8rp6zm1vak,1393618,Desktop,,Chrome,Windows 10,United States,Louisiana,Lafayette,2023-12-04 16:34:39 UTC-5
5dc6swq7swy0vv9q-32194SE036876,32194SE036876,Booking,149000000,1,,0,/reservation-confirmation,5dc6swq7swy0vv9q,1393618,Desktop,,Edge,Windows,United States,Louisiana,Mandeville,2023-12-14 12:59:40 UTC-5
xk415c8pxzytm8xh-12667SE335524,12667SE335524,Booking,1123200000,1,,0,/reservation-confirmation,xk415c8pxzytm8xh,1393618,Desktop,,Chrome,OS X,United States,Louisiana,Baton Rouge,2023-12-13 21:33:45 UTC-5
wxtrefervvyesnrg-31862SE095245,31862SE095245,Booking,195000000,1,,0,/reservation-confirmation,wxtrefervvyesnrg,0,Desktop,,Chrome,Windows,United States,Louisiana,New Orleans,2023-12-12 10:26:36 UTC-5
348rses3gvgt90mr-12667SE333789,12667SE333789,Booking,344080000,1,,0,/reservation-confirmation,348rses3gvgt90mr,1393618,Desktop,,Chrome,Windows 10,United States,Louisiana,New Orleans,2023-12-06 10:09:07 UTC-5
3d0qj9msja3zsgeq-12667SE334418,12667SE334418,Booking,1571000000,1,,0,/reservation-confirmation,3d0qj9msja3zsgeq,1393618,Desktop,,Chrome,Windows 10,United States,Louisiana,Natchitoches,2023-12-08 11:31:59 UTC-5
agjcmq6ftt07g8fh-40034SE014104,40034SE014104,Booking,429600000,1,,0,/reservation-confirmation,agjcmq6ftt07g8fh,0,Desktop,,Edge,Windows,United States,Minnesota,,2023-12-11 19:50:04 UTC-5
max1qwxv1yr59r1r-6050SE107600,6050SE107600,Booking,1146420000,1,,0,/reservation-confirmation,max1qwxv1yr59r1r,1393618,Desktop,,Chrome,Windows,United States,Minnesota,Duluth,2023-12-13 13:07:45 UTC-5
4030d9364w1ykamf-32977SE028403,32977SE028403,Booking,778140000,1,,0,/reservation-confirmation,4030d9364w1ykamf,0,Desktop,,Edge,Windows 10,United States,Minnesota,Duluth,2023-12-09 22:40:11 UTC-5
b2n1xtnqgprtz6bk-6050SE107074,6050SE107074,Booking,1756000000,1,,0,/reservation-confirmation,b2n1xtnqgprtz6bk,1393618,Desktop,,Chrome,Windows 10,United States,Minnesota,New Ulm,2023-12-06 10:46:27 UTC-5
14jj9d057qjkt108-6050SE107148,6050SE107148,Booking,1078000000,1,,0,/reservation-confirmation,14jj9d057qjkt108,0,Desktop,,Chrome,Windows 10,United States,Minnesota,Plymouth,2023-12-06 14:42:56 UTC-5
yc77s3ak2sy4qjhz-32212SE031007,32212SE031007,Booking,648000000,1,,0,/reservation-confirmation,yc77s3ak2sy4qjhz,1393618,Desktop,,Chrome,Windows,United States,Minnesota,Red Lake,2023-12-14 16:35:32 UTC-5
566xd0qnr5hkw3cf-31862SE094685,31862SE094685,Booking,1398400000,2,,0,/reservation-confirmation,566xd0qnr5hkw3cf,1393618,Desktop,,Chrome,Windows 10,United States,Minnesota,Woodbury,2023-12-04 17:15:05 UTC-5
yv1hsfjdv20gxw3m-31569SE133851,31569SE133851,Booking,370000000,1,,0,/reservation-confirmation,yv1hsfjdv20gxw3m,1393618,Desktop,,Chrome,Windows 10,United States,Minnesota,Cambridge,2023-12-09 15:55:16 UTC-5
fcf199xt4waa3sdj-65625SE043366,65625SE043366,Booking,1427200000,1,,0,/reservation-confirmation,fcf199xt4waa3sdj,0,Desktop,,Chrome,Windows,United States,Minnesota,Chanhassen,2023-12-14 16:43:12 UTC-5
35bknct21wa6rjct-56762SE250133,56762SE250133,Booking,169290000,1,,0,/reservation-confirmation,35bknct21wa6rjct,0,Desktop,,Chrome,Windows 10,United States,Minnesota,Stillwater,2023-12-08 14:40:00 UTC-5
8ce8vyz0n6kwa307-32977SE028521,32977SE028521,Booking,255560000,1,,0,/reservation-confirmation,8ce8vyz0n6kwa307,1393618,Desktop,,Chrome,Windows,United States,Minnesota,Bloomington,2023-12-13 17:04:40 UTC-5
e16yzab2tzmjqx37-77171SE194340,77171SE194340,Booking,350000000,1,,0,/reservation-confirmation,e16yzab2tzmjqx37,0,Desktop,,Chrome,OS X,United States,Minnesota,Coon Rapids,2023-12-12 17:39:51 UTC-5
e3ekz3x06q1ah7pt-31864SE121643,31864SE121643,Booking,222000000,1,,0,/reservation-confirmation,e3ekz3x06q1ah7pt,0,Desktop,,Chrome,Windows,United States,Minnesota,Minneapolis,2023-12-13 14:23:58 UTC-5
ag17kx95yya2xwn8-31864SE120667,31864SE120667,Booking,238000000,1,,0,/reservation-confirmation,ag17kx95yya2xwn8,1393618,Desktop,,Chrome,Windows 10,United States,Minnesota,Minneapolis,2023-12-05 10:38:40 UTC-5
pjw3yvtqcsjaatx4-32949SE247259,32949SE247259,Booking,537000000,1,,0,/reservation-confirmation,pjw3yvtqcsjaatx4,0,Desktop,,Chrome,Windows 10,United States,Minnesota,Minneapolis,2023-12-05 10:33:10 UTC-5
karn358vnjx2q836-32582SE054177,32582SE054177,Booking,166320000,1,,0,/reservation-confirmation,karn358vnjx2q836,0,Desktop,,Chrome,Windows 10,United States,Minnesota,Minneapolis,2023-12-06 10:56:58 UTC-5
t74dzkngswkyd7f4-31864SE121724,31864SE121724,Booking,338000000,1,,0,/reservation-confirmation,t74dzkngswkyd7f4,0,Desktop,,Chrome,Windows,United States,Minnesota,Minneapolis,2023-12-14 09:26:45 UTC-5
pjw3yvtqcsjaatx4-32949SE247257,32949SE247257,Booking,537000000,1,,0,/reservation-confirmation,pjw3yvtqcsjaatx4,0,Desktop,,Chrome,Windows 10,United States,Minnesota,Minneapolis,2023-12-05 10:24:34 UTC-5
ag17kx95yya2xwn8-31864SE120932,31864SE120932,Booking,252000000,1,,0,/reservation-confirmation,ag17kx95yya2xwn8,1393618,Desktop,,Chrome,Windows 10,United States,Minnesota,Minneapolis,2023-12-07 09:37:08 UTC-5
pp356p3rjjmz17mr-32949SE248049,32949SE248049,Booking,522750000,1,,0,/reservation-confirmation,pp356p3rjjmz17mr,1393618,Desktop,,Chrome,Windows,United States,Minnesota,Minneapolis,2023-12-12 23:08:01 UTC-5
ag17kx95yya2xwn8-32944SE079332,32944SE079332,Booking,233000000,1,,0,/reservation-confirmation,ag17kx95yya2xwn8,1393618,Desktop,,Chrome,Windows 10,United States,Minnesota,Minneapolis,2023-12-06 09:42:45 UTC-5
b1v5093g7e3pzrw9-42204SE019877,42204SE019877,Booking,1554000000,1,,0,/reservation-confirmation,b1v5093g7e3pzrw9,1393618,Desktop,,Chrome,Windows 10,United States,Minnesota,Minneapolis,2023-12-06 13:44:33 UTC-5
xjf4s3yea10fvb0t-31835SE024129,31835SE024129,Booking,253000000,1,,0,/reservation-confirmation,xjf4s3yea10fvb0t,1393618,Desktop,,Chrome,Windows 10,United States,Minnesota,Minneapolis,2023-12-09 14:38:16 UTC-5
e3ekz3x06q1ah7pt-32944SE079727,32944SE079727,Booking,466000000,2,,0,/reservation-confirmation,e3ekz3x06q1ah7pt,0,Desktop,,Chrome,Windows,United States,Minnesota,Minneapolis,2023-12-12 21:00:31 UTC-5
ag17kx95yya2xwn8-31864SE120794,31864SE120794,Booking,333000000,1,,0,/reservation-confirmation,ag17kx95yya2xwn8,1393618,Desktop,,Chrome,Windows 10,United States,Minnesota,Minneapolis,2023-12-06 10:04:04 UTC-5
ag17kx95yya2xwn8-31864SE120793,31864SE120793,Booking,222000000,1,,0,/reservation-confirmation,ag17kx95yya2xwn8,1393618,Desktop,,Chrome,Windows 10,United States,Minnesota,Minneapolis,2023-12-06 09:47:01 UTC-5
vaaq4q64he8avbdv-31841SE020141,31841SE020141,Booking,553000000,1,,0,/reservation-confirmation,vaaq4q64he8avbdv,1393618,Desktop,,Chrome,Windows 10,United States,Minnesota,Minneapolis,2023-12-04 23:51:03 UTC-5
t74dzkngswkyd7f4-31864SE120692,31864SE120692,Booking,505000000,1,,0,/reservation-confirmation,t74dzkngswkyd7f4,0,Desktop,,Chrome,Windows 10,United States,Minnesota,Minneapolis,2023-12-05 13:41:42 UTC-5
pyvtkpj5zf8nr3vs-64041SE127195,64041SE127195,Booking,385200000,1,,0,/reservation-confirmation,pyvtkpj5zf8nr3vs,1393618,Desktop,,Edge,Windows 10,United States,Minnesota,Minneapolis,2023-12-08 16:47:08 UTC-5
e3ekz3x06q1ah7pt-32944SE079750,32944SE079750,Booking,466000000,2,,0,/reservation-confirmation,e3ekz3x06q1ah7pt,0,Desktop,,Chrome,Windows,United States,Minnesota,Minneapolis,2023-12-13 12:55:21 UTC-5
ag17kx95yya2xwn8-31864SE120931,31864SE120931,Booking,222000000,1,,0,/reservation-confirmation,ag17kx95yya2xwn8,1393618,Desktop,,Chrome,Windows 10,United States,Minnesota,Minneapolis,2023-12-07 09:34:30 UTC-5
ag17kx95yya2xwn8-31864SE120668,31864SE120668,Booking,119000000,1,,0,/reservation-confirmation,ag17kx95yya2xwn8,1393618,Desktop,,Chrome,Windows 10,United States,Minnesota,Minneapolis,2023-12-05 10:44:07 UTC-5
t74dzkngswkyd7f4-31864SE120553,31864SE120553,Booking,383000000,1,,0,/reservation-confirmation,t74dzkngswkyd7f4,0,Desktop,,Chrome,Windows 10,United States,Minnesota,Minneapolis,2023-12-04 14:34:32 UTC-5
4eb2msehp0rfa405-36613SE083935,36613SE083935,Booking,129000000,1,,0,/reservation-confirmation,4eb2msehp0rfa405,1393618,Desktop,,Chrome,Windows,United States,Minnesota,Minneapolis,2023-12-14 14:28:07 UTC-5
t74dzkngswkyd7f4-31864SE120825,31864SE120825,Booking,287000000,1,,0,/reservation-confirmation,t74dzkngswkyd7f4,0,Desktop,,Chrome,Windows 10,United States,Minnesota,Minneapolis,2023-12-06 13:35:51 UTC-5
dr26dgqx104d5adh-32731SE026353,32731SE026353,Booking,230400000,1,,0,/reservation-confirmation,dr26dgqx104d5adh,0,Desktop,,Chrome,Windows 10,United States,Minnesota,Eden Prairie,2023-12-08 14:43:01 UTC-5
nw607gze32cwtk09-12667SE335541,12667SE335541,Booking,544000000,1,,0,/reservation-confirmation,nw607gze32cwtk09,1393618,Desktop,,Chrome,Windows,India,Telangana,Hyderabad,2023-12-14 00:07:55 UTC-5
nw607gze32cwtk09-12667SE334998,12667SE334998,Booking,350000000,1,,0,/reservation-confirmation,nw607gze32cwtk09,1393618,Desktop,,Chrome,Windows,India,Telangana,Hyderabad,2023-12-12 06:59:17 UTC-5
nw607gze32cwtk09-12667SE335351,12667SE335351,Booking,359000000,1,,0,/reservation-confirmation,nw607gze32cwtk09,1393618,Desktop,,Chrome,Windows,India,Telangana,Hyderabad,2023-12-13 02:21:10 UTC-5
nw607gze32cwtk09-12667SE335065,12667SE335065,Booking,359000000,1,,0,/reservation-confirmation,nw607gze32cwtk09,1393618,Desktop,,Chrome,Windows,India,Telangana,Hyderabad,2023-12-12 11:10:13 UTC-5
n8fc4qaqvxk3see4-32582SE054591,32582SE054591,Booking,68400000,1,,0,/reservation-confirmation,n8fc4qaqvxk3see4,0,Desktop,,Chrome,Windows,India,Telangana,Hyderabad,2023-12-15 06:03:56 UTC-5
n8fc4qaqvxk3see4-31926SE023507,31926SE023507,Booking,36750000,1,,0,/reservation-confirmation,n8fc4qaqvxk3see4,0,Desktop,,Chrome,Windows,India,Telangana,Hyderabad,2023-12-15 05:59:00 UTC-5
n8fc4qaqvxk3see4-9191SE104513,9191SE104513,Booking,51750000,1,,0,/reservation-confirmation,n8fc4qaqvxk3see4,0,Desktop,,Chrome,Windows,India,Telangana,Hyderabad,2023-12-15 06:20:42 UTC-5
jjbet4ydrkqmpfem-56932SE081210,56932SE081210,Booking,159000000,1,,0,/reservation-confirmation,jjbet4ydrkqmpfem,0,Desktop,,Chrome,OS X,India,Telangana,Hyderabad,2023-12-12 04:10:50 UTC-5
9bnp9q7p7pbwtn7j-12050SE225485,12050SE225485,Booking,169000000,1,,0,/reservation-confirmation,9bnp9q7p7pbwtn7j,1393618,Desktop,,Chrome,Windows,India,Telangana,Hyderabad,2023-12-12 10:00:58 UTC-5
n8fc4qaqvxk3see4-9191SE104509,9191SE104509,Booking,51750000,1,,0,/reservation-confirmation,n8fc4qaqvxk3see4,0,Desktop,,Chrome,Windows,India,Telangana,Hyderabad,2023-12-15 03:35:31 UTC-5
n8fc4qaqvxk3see4-12050SE225811,12050SE225811,Booking,312400000,1,,0,/reservation-confirmation,n8fc4qaqvxk3see4,0,Desktop,,Chrome,Windows,India,Telangana,Hyderabad,2023-12-15 05:35:16 UTC-5
nw607gze32cwtk09-12667SE335003,12667SE335003,Booking,359000000,1,,0,/reservation-confirmation,nw607gze32cwtk09,1393618,Desktop,,Chrome,Windows,India,Telangana,Hyderabad,2023-12-12 08:10:39 UTC-5
pqbr8nd2p6n2g7dj-9191SE104251,9191SE104251,Booking,134000000,1,,0,/reservation-confirmation,pqbr8nd2p6n2g7dj,1393618,Desktop,,Chrome,Windows,India,Telangana,Hyderabad,2023-12-12 10:08:21 UTC-5
nw607gze32cwtk09-12667SE335002,12667SE335002,Booking,678000000,2,,0,/reservation-confirmation,nw607gze32cwtk09,1393618,Desktop,,Chrome,Windows,India,Telangana,Hyderabad,2023-12-12 08:07:18 UTC-5
2d4mefqjqpcnv0j9-31930SE023672,31930SE023672,Booking,341000000,1,,0,/reservation-confirmation,2d4mefqjqpcnv0j9,1393618,Desktop,,Chrome,Windows 10,United States,Tennessee,Jackson,2023-12-07 14:13:18 UTC-5
crjdn8fr5t96vadt-32949SE247886,32949SE247886,Booking,179000000,1,,0,/reservation-confirmation,crjdn8fr5t96vadt,1393618,Desktop,,Chrome,Windows,United States,Tennessee,Memphis,2023-12-11 13:05:28 UTC-5
m9z1887faj7g25dw-32974SE099099,32974SE099099,Booking,134000000,1,,0,/reservation-confirmation,m9z1887faj7g25dw,1393618,Desktop,,Safari,OS X,United States,Tennessee,Memphis,2023-12-05 03:23:37 UTC-5
16t13x82d2w1755v-32974SE099497,32974SE099497,Booking,298000000,1,,0,/reservation-confirmation,16t13x82d2w1755v,1393618,Desktop,,Edge,Windows 10,United States,Tennessee,Memphis,2023-12-08 19:46:13 UTC-5
7175f1tpg9q3qfye-32949SE247329,32949SE247329,Booking,556000000,1,,0,/reservation-confirmation,7175f1tpg9q3qfye,1393618,Desktop,,Edge,Windows 10,United States,Tennessee,Brentwood,2023-12-05 18:05:33 UTC-5
t3xmq274ghs8k8th-32986SE029943,32986SE029943,Booking,803830000,1,,0,/reservation-confirmation,t3xmq274ghs8k8th,1393618,Desktop,,Edge,Windows,United States,Tennessee,Brentwood,2023-12-12 11:15:20 UTC-5
900vd60ee1he88a2-12667SE335831,12667SE335831,Booking,1005000000,1,,0,/reservation-confirmation,900vd60ee1he88a2,0,Desktop,,Chrome,Windows,United States,Tennessee,Nashville,2023-12-15 08:34:32 UTC-5
z8v5prs08a0e7343-32949SE247470,32949SE247470,Booking,116000000,1,,0,/reservation-confirmation,z8v5prs08a0e7343,1393618,Desktop,,Chrome,Windows 10,United States,Tennessee,Nashville,2023-12-06 19:00:43 UTC-5
80vgcs2ewkjkebqf-32949SE247986,32949SE247986,Booking,609450000,1,,0,/reservation-confirmation,80vgcs2ewkjkebqf,0,Desktop,,Edge,Windows,United States,Tennessee,Nashville,2023-12-12 13:19:36 UTC-5
mx46pvmy1v0f16qc-32208SE102194,32208SE102194,Booking,1788240000,1,,0,/reservation-confirmation,mx46pvmy1v0f16qc,0,Desktop,,Chrome,Windows 10,United States,Tennessee,Christiana,2023-12-04 13:26:19 UTC-5
v713wy52hvazhns4-31861SE258339,31861SE258339,Booking,1196000000,1,,0,/reservation-confirmation,v713wy52hvazhns4,0,Desktop,,Chrome,Windows 10,United States,Tennessee,Fayetteville,2023-12-04 12:20:38 UTC-5
5vvv19x85d0fqsbg-31847SE118199,31847SE118199,Booking,142800000,1,,0,/reservation-confirmation,5vvv19x85d0fqsbg,0,Desktop,,Edge,Windows,United States,Tennessee,Murfreesboro,2023-12-13 10:55:58 UTC-5
n6t2xjcnwx9v8baz-32974SE099277,32974SE099277,Booking,49000000,1,,0,/reservation-confirmation,n6t2xjcnwx9v8baz,1393618,Desktop,,Chrome,Windows 10,United States,Tennessee,Murfreesboro,2023-12-05 23:32:36 UTC-5
5vvv19x85d0fqsbg-31847SE119237,31847SE119237,Booking,124800000,1,,0,/reservation-confirmation,5vvv19x85d0fqsbg,0,Desktop,,Edge,Windows,United States,Tennessee,Murfreesboro,2023-12-13 11:00:35 UTC-5
